order_id,breach_probability,risk_level
ORD-00131464,0.7375,high
ORD-00131465,0.063,low
ORD-00131466,0.7,high
ORD-00131467,0.1283,low
ORD-00131468,0.9802,critical
ORD-00131469,0.3254,low
ORD-00131470,0.4723,medium
ORD-00131471,0.9621,critical
ORD-00131472,0.7,high
ORD-00131473,0.9756,critical
ORD-00131474,0.0778,low
ORD-00131475,0.9878,critical
ORD-00131476,0.9936,critical
ORD-00131477,0.4895,medium
ORD-00131478,0.1732,low
ORD-00131479,0.372,low
ORD-00131480,0.1772,low
ORD-00131481,0.3288,low
ORD-00131482,0.3994,low
ORD-00131483,0.2581,low
ORD-00131484,0.177,low
ORD-00131485,0.2688,low
ORD-00131486,0.9945,critical
ORD-00131487,0.1036,low
ORD-00131488,0.1135,low
ORD-00131489,0.9196,critical
ORD-00131490,0.8145,critical
ORD-00131491,0.2294,low
ORD-00131492,0.0403,low
ORD-00131493,0.0965,low
ORD-00131494,0.4626,medium
ORD-00131495,0.7,high
ORD-00131496,0.3777,low
ORD-00131497,0.103,low
ORD-00131498,0.0662,low
ORD-00131499,0.2042,low
ORD-00131500,0.1894,low
ORD-00131501,0.7939,high
ORD-00131502,0.7,high
ORD-00131503,0.4523,medium
ORD-00131504,0.1333,low
ORD-00131505,0.0779,low
ORD-00131506,0.1399,low
ORD-00131507,0.3226,low
ORD-00131508,0.8897,critical
ORD-00131509,0.0871,low
ORD-00131510,0.11,low
ORD-00131511,0.361,low
ORD-00131512,0.0877,low
ORD-00131513,0.1414,low
ORD-00131514,0.0766,low
ORD-00131515,0.9398,critical
ORD-00131516,0.234,low
ORD-00131517,0.0514,low
ORD-00131518,0.9515,critical
ORD-00131519,0.842,critical
ORD-00131520,0.1831,low
ORD-00131521,0.2391,low
ORD-00131522,0.1528,low
ORD-00131523,0.7,high
ORD-00131524,0.7,high
ORD-00131525,0.8174,critical
ORD-00131526,0.093,low
ORD-00131527,0.205,low
ORD-00131528,0.78,high
ORD-00131529,0.1335,low
ORD-00131530,0.9171,critical
ORD-00131531,0.2634,low
ORD-00131532,0.3882,low
ORD-00131533,0.999,critical
ORD-00131534,0.7,high
ORD-00131535,0.0575,low
ORD-00131536,0.9184,critical
ORD-00131537,0.1951,low
ORD-00131538,0.1271,low
ORD-00131539,0.1075,low
ORD-00131540,0.2046,low
ORD-00131541,0.4705,medium
ORD-00131542,0.8143,critical
ORD-00131543,0.0505,low
ORD-00131544,0.9996,critical
ORD-00131545,0.228,low
ORD-00131546,0.3106,low
ORD-00131547,0.1255,low
ORD-00131548,0.0746,low
ORD-00131549,0.0653,low
ORD-00131550,0.1948,low
ORD-00131551,0.7004,high
ORD-00131552,0.9499,critical
ORD-00131553,0.4996,medium
ORD-00131554,0.9832,critical
ORD-00131555,0.2226,low
ORD-00131556,0.7,high
ORD-00131557,0.2641,low
ORD-00131558,0.1811,low
ORD-00131559,0.2563,low
ORD-00131560,0.1324,low
ORD-00131561,0.1196,low
ORD-00131562,0.1303,low
ORD-00131563,0.0448,low
ORD-00131564,0.8503,critical
ORD-00131565,0.4059,medium
ORD-00131566,0.4319,medium
ORD-00131567,0.3226,low
ORD-00131568,0.161,low
ORD-00131569,0.2493,low
ORD-00131570,0.311,low
ORD-00131571,0.9437,critical
ORD-00131572,0.0532,low
ORD-00131573,0.4726,medium
ORD-00131574,0.4672,medium
ORD-00131575,0.9247,critical
ORD-00131576,0.7,high
ORD-00131577,0.169,low
ORD-00131578,0.7,high
ORD-00131579,0.1558,low
ORD-00131580,0.9653,critical
ORD-00131581,0.3708,low
ORD-00131582,0.3456,low
ORD-00131583,0.9312,critical
ORD-00131584,0.2291,low
ORD-00131585,0.7448,high
ORD-00131586,0.2374,low
ORD-00131587,0.4035,medium
ORD-00131588,0.2628,low
ORD-00131589,0.2897,low
ORD-00131590,0.4443,medium
ORD-00131591,0.4216,medium
ORD-00131592,0.1117,low
ORD-00131593,0.5111,medium
ORD-00131594,0.0924,low
ORD-00131595,0.1065,low
ORD-00131596,0.1635,low
ORD-00131597,0.1279,low
ORD-00131598,0.3622,low
ORD-00131599,0.7,high
ORD-00131600,0.0365,low
ORD-00131601,0.1138,low
ORD-00131602,0.0707,low
ORD-00131603,0.2758,low
ORD-00131604,0.2467,low
ORD-00131605,0.0773,low
ORD-00131606,0.1104,low
ORD-00131607,0.4027,medium
ORD-00131608,0.7201,high
ORD-00131609,0.0446,low
ORD-00131610,0.0677,low
ORD-00131611,0.2467,low
ORD-00131612,0.9992,critical
ORD-00131613,0.0702,low
ORD-00131614,0.2828,low
ORD-00131615,0.1976,low
ORD-00131616,0.181,low
ORD-00131617,0.0765,low
ORD-00131618,0.0518,low
ORD-00131619,0.7,high
ORD-00131620,0.1259,low
ORD-00131621,0.0709,low
ORD-00131622,0.8752,critical
ORD-00131623,0.1284,low
ORD-00131624,0.2805,low
ORD-00131625,0.1534,low
ORD-00131626,0.154,low
ORD-00131627,0.1898,low
ORD-00131628,0.2028,low
ORD-00131629,0.7,high
ORD-00131630,0.1688,low
ORD-00131631,0.9594,critical
ORD-00131632,0.7,high
ORD-00131633,0.1966,low
ORD-00131634,0.1908,low
ORD-00131635,0.1239,low
ORD-00131636,0.194,low
ORD-00131637,0.1831,low
ORD-00131638,0.9988,critical
ORD-00131639,0.2017,low
ORD-00131640,0.3335,low
ORD-00131641,0.1084,low
ORD-00131642,0.0546,low
ORD-00131643,0.059,low
ORD-00131644,0.235,low
ORD-00131645,0.7703,high
ORD-00131646,0.2479,low
ORD-00131647,0.3679,low
ORD-00131648,0.9962,critical
ORD-00131649,0.2396,low
ORD-00131650,0.0933,low
ORD-00131651,0.3933,low
ORD-00131652,0.1961,low
ORD-00131653,0.7521,high
ORD-00131654,0.8641,critical
ORD-00131655,0.9764,critical
ORD-00131656,0.9732,critical
ORD-00131657,0.9923,critical
ORD-00131658,0.8567,critical
ORD-00131659,0.1448,low
ORD-00131660,0.2248,low
ORD-00131661,0.2477,low
ORD-00131662,0.505,medium
ORD-00131663,0.3027,low
ORD-00131664,0.4765,medium
ORD-00131665,0.8529,critical
ORD-00131666,0.9945,critical
ORD-00131667,0.3997,low
ORD-00131668,0.3005,low
ORD-00131669,0.042,low
ORD-00131670,0.2839,low
ORD-00131671,0.1126,low
ORD-00131672,0.7,high
ORD-00131673,0.2718,low
ORD-00131674,0.9158,critical
ORD-00131675,0.141,low
ORD-00131676,0.0671,low
ORD-00131677,0.753,high
ORD-00131678,0.1552,low
ORD-00131679,0.0996,low
ORD-00131680,0.7,high
ORD-00131681,0.0688,low
ORD-00131682,0.0767,low
ORD-00131683,0.2992,low
ORD-00131684,0.9904,critical
ORD-00131685,0.7238,high
ORD-00131686,0.0514,low
ORD-00131687,0.0732,low
ORD-00131688,0.3181,low
ORD-00131689,0.2151,low
ORD-00131690,0.3206,low
ORD-00131691,0.7,high
ORD-00131692,0.7,high
ORD-00131693,0.0865,low
ORD-00131694,0.1199,low
ORD-00131695,0.468,medium
ORD-00131696,0.1639,low
ORD-00131697,0.9972,critical
ORD-00131698,0.1353,low
ORD-00131699,0.1544,low
ORD-00131700,0.0672,low
ORD-00131701,0.1798,low
ORD-00131702,0.0855,low
ORD-00131703,0.773,high
ORD-00131704,0.3456,low
ORD-00131705,0.194,low
ORD-00131706,0.9415,critical
ORD-00131707,0.7,high
ORD-00131708,0.319,low
ORD-00131709,0.1738,low
ORD-00131710,0.0505,low
ORD-00131711,0.4451,medium
ORD-00131712,0.1552,low
ORD-00131713,0.4277,medium
ORD-00131714,0.3911,low
ORD-00131715,0.776,high
ORD-00131716,0.3014,low
ORD-00131717,0.1872,low
ORD-00131718,0.1934,low
ORD-00131719,0.7,high
ORD-00131720,0.2194,low
ORD-00131721,0.2379,low
ORD-00131722,0.3801,low
ORD-00131723,0.0596,low
ORD-00131724,0.7,high
ORD-00131725,0.0718,low
ORD-00131726,0.896,critical
ORD-00131727,0.8686,critical
ORD-00131728,0.7,high
ORD-00131729,0.1457,low
ORD-00131730,0.0915,low
ORD-00131731,0.1838,low
ORD-00131732,0.7,high
ORD-00131733,0.7,high
ORD-00131734,0.3679,low
ORD-00131735,0.7097,high
ORD-00131736,0.3751,low
ORD-00131737,0.1804,low
ORD-00131738,0.2848,low
ORD-00131739,0.9962,critical
ORD-00131740,0.267,low
ORD-00131741,0.99,critical
ORD-00131742,0.9695,critical
ORD-00131743,0.7,high
ORD-00131744,0.1036,low
ORD-00131745,0.7,high
ORD-00131746,0.4123,medium
ORD-00131747,0.9995,critical
ORD-00131748,0.2343,low
ORD-00131749,0.1041,low
ORD-00131750,0.3711,low
ORD-00131751,0.7971,high
ORD-00131752,0.9987,critical
ORD-00131753,0.2855,low
ORD-00131754,0.3439,low
ORD-00131755,0.307,low
ORD-00131756,0.3664,low
ORD-00131757,0.365,low
ORD-00131758,0.1469,low
ORD-00131759,0.1215,low
ORD-00131760,0.2444,low
ORD-00131761,0.2631,low
ORD-00131762,0.0321,low
ORD-00131763,0.2781,low
ORD-00131764,0.9942,critical
ORD-00131765,0.2269,low
ORD-00131766,0.2079,low
ORD-00131767,0.755,high
ORD-00131768,0.1473,low
ORD-00131769,0.2336,low
ORD-00131770,0.0663,low
ORD-00131771,0.9786,critical
ORD-00131772,0.2106,low
ORD-00131773,0.1403,low
ORD-00131774,0.7,high
ORD-00131775,0.19,low
ORD-00131776,0.2992,low
ORD-00131777,0.488,medium
ORD-00131778,0.7343,high
ORD-00131779,0.148,low
ORD-00131780,0.7902,high
ORD-00131781,0.9184,critical
ORD-00131782,0.7659,high
ORD-00131783,0.0514,low
ORD-00131784,0.7908,high
ORD-00131785,0.0613,low
ORD-00131786,0.1494,low
ORD-00131787,0.7,high
ORD-00131788,0.2224,low
ORD-00131789,0.2132,low
ORD-00131790,0.1139,low
ORD-00131791,0.0915,low
ORD-00131792,0.191,low
ORD-00131793,0.031,low
ORD-00131794,0.05,low
ORD-00131795,0.8538,critical
ORD-00131796,0.7326,high
ORD-00131797,0.4672,medium
ORD-00131798,0.5181,medium
ORD-00131799,0.1532,low
ORD-00131800,0.2116,low
ORD-00131801,0.1756,low
ORD-00131802,0.3964,low
ORD-00131803,0.2807,low
ORD-00131804,0.9697,critical
ORD-00131805,0.1866,low
ORD-00131806,0.1124,low
ORD-00131807,0.4534,medium
ORD-00131808,0.1971,low
ORD-00131809,0.203,low
ORD-00131810,0.1187,low
ORD-00131811,0.0542,low
ORD-00131812,0.4205,medium
ORD-00131813,0.1834,low
ORD-00131814,0.062,low
ORD-00131815,0.2088,low
ORD-00131816,0.3511,low
ORD-00131817,0.1,low
ORD-00131818,0.0961,low
ORD-00131819,0.1319,low
ORD-00131820,0.7,high
ORD-00131821,0.9222,critical
ORD-00131822,0.9498,critical
ORD-00131823,0.8584,critical
ORD-00131824,0.1191,low
ORD-00131825,0.374,low
ORD-00131826,0.3772,low
ORD-00131827,0.3772,low
ORD-00131828,0.9319,critical
ORD-00131829,0.1908,low
ORD-00131830,0.119,low
ORD-00131831,0.3107,low
ORD-00131832,0.9952,critical
ORD-00131833,0.7703,high
ORD-00131834,0.4104,medium
ORD-00131835,0.8615,critical
ORD-00131836,0.2307,low
ORD-00131837,0.241,low
ORD-00131838,0.0602,low
ORD-00131839,0.711,high
ORD-00131840,0.5246,medium
ORD-00131841,0.9927,critical
ORD-00131842,0.1067,low
ORD-00131843,0.9796,critical
ORD-00131844,0.3226,low
ORD-00131845,0.2765,low
ORD-00131846,0.4562,medium
ORD-00131847,0.7,high
ORD-00131848,0.3067,low
ORD-00131849,0.2093,low
ORD-00131850,0.9385,critical
ORD-00131851,0.1242,low
ORD-00131852,0.1964,low
ORD-00131853,0.2046,low
ORD-00131854,0.4418,medium
ORD-00131855,0.169,low
ORD-00131856,0.1289,low
ORD-00131857,0.7514,high
ORD-00131858,0.3346,low
ORD-00131859,0.5157,medium
ORD-00131860,0.2321,low
ORD-00131861,0.7,high
ORD-00131862,0.4311,medium
ORD-00131863,0.0947,low
ORD-00131864,0.7,high
ORD-00131865,0.9422,critical
ORD-00131866,0.4451,medium
ORD-00131867,0.2567,low
ORD-00131868,0.886,critical
ORD-00131869,0.1756,low
ORD-00131870,0.7138,high
ORD-00131871,0.7431,high
ORD-00131872,0.1613,low
ORD-00131873,0.8002,critical
ORD-00131874,0.283,low
ORD-00131875,0.4649,medium
ORD-00131876,0.3436,low
ORD-00131877,0.0766,low
ORD-00131878,0.0493,low
ORD-00131879,0.7,high
ORD-00131880,0.0562,low
ORD-00131881,0.1322,low
ORD-00131882,0.1028,low
ORD-00131883,0.7552,high
ORD-00131884,0.7,high
ORD-00131885,0.1571,low
ORD-00131886,0.9193,critical
ORD-00131887,0.1949,low
ORD-00131888,0.1908,low
ORD-00131889,0.9129,critical
ORD-00131890,0.1317,low
ORD-00131891,0.2688,low
ORD-00131892,0.8941,critical
ORD-00131893,0.1677,low
ORD-00131894,0.7,high
ORD-00131895,0.1683,low
ORD-00131896,0.2694,low
ORD-00131897,0.207,low
ORD-00131898,0.0963,low
ORD-00131899,0.9854,critical
ORD-00131900,0.1081,low
ORD-00131901,0.7,high
ORD-00131902,0.1994,low
ORD-00131903,0.1589,low
ORD-00131904,0.2661,low
ORD-00131905,0.7,high
ORD-00131906,0.868,critical
ORD-00131907,0.1908,low
ORD-00131908,0.3772,low
ORD-00131909,0.9661,critical
ORD-00131910,0.0988,low
ORD-00131911,0.7,high
ORD-00131912,0.9035,critical
ORD-00131913,0.7188,high
ORD-00131914,1.0,critical
ORD-00131915,0.1606,low
ORD-00131916,0.2969,low
ORD-00131917,0.0616,low
ORD-00131918,0.1471,low
ORD-00131919,0.7504,high
ORD-00131920,0.2545,low
ORD-00131921,0.1908,low
ORD-00131922,0.3784,low
ORD-00131923,0.1738,low
ORD-00131924,0.421,medium
ORD-00131925,0.7,high
ORD-00131926,0.1254,low
ORD-00131927,0.0478,low
ORD-00131928,0.3387,low
ORD-00131929,0.0449,low
ORD-00131930,0.1995,low
ORD-00131931,0.151,low
ORD-00131932,0.9936,critical
ORD-00131933,0.984,critical
ORD-00131934,0.8185,critical
ORD-00131935,0.785,high
ORD-00131936,0.1324,low
ORD-00131937,0.4078,medium
ORD-00131938,0.027,low
ORD-00131939,0.3777,low
ORD-00131940,0.3203,low
ORD-00131941,0.8719,critical
ORD-00131942,0.7847,high
ORD-00131943,0.0829,low
ORD-00131944,0.0956,low
ORD-00131945,0.1967,low
ORD-00131946,0.1984,low
ORD-00131947,0.2426,low
ORD-00131948,0.1461,low
ORD-00131949,0.8536,critical
ORD-00131950,0.4405,medium
ORD-00131951,0.8033,critical
ORD-00131952,0.3594,low
ORD-00131953,0.1145,low
ORD-00131954,0.9849,critical
ORD-00131955,0.074,low
ORD-00131956,0.313,low
ORD-00131957,0.4645,medium
ORD-00131958,0.4037,medium
ORD-00131959,0.4626,medium
ORD-00131960,0.236,low
ORD-00131961,0.8506,critical
ORD-00131962,0.4345,medium
ORD-00131963,0.0338,low
ORD-00131964,0.5157,medium
ORD-00131965,0.9239,critical
ORD-00131966,0.7,high
ORD-00131967,0.315,low
ORD-00131968,0.4111,medium
ORD-00131969,0.4473,medium
ORD-00131970,0.2413,low
ORD-00131971,0.4175,medium
ORD-00131972,0.4523,medium
ORD-00131973,0.7,high
ORD-00131974,0.1045,low
ORD-00131975,0.9053,critical
ORD-00131976,0.2209,low
ORD-00131977,0.1491,low
ORD-00131978,0.8212,critical
ORD-00131979,0.9549,critical
ORD-00131980,0.2221,low
ORD-00131981,0.436,medium
ORD-00131982,0.525,medium
ORD-00131983,0.9897,critical
ORD-00131984,0.1886,low
ORD-00131985,0.7819,high
ORD-00131986,0.7,high
ORD-00131987,0.7,high
ORD-00131988,0.2874,low
ORD-00131989,0.0954,low
ORD-00131990,0.2245,low
ORD-00131991,0.7,high
ORD-00131992,0.1332,low
ORD-00131993,0.3486,low
ORD-00131994,0.2322,low
ORD-00131995,0.9442,critical
ORD-00131996,0.1853,low
ORD-00131997,0.0815,low
ORD-00131998,0.4949,medium
ORD-00131999,0.1842,low
ORD-00132000,0.7,high
ORD-00132001,0.9697,critical
ORD-00132002,0.9923,critical
ORD-00132003,0.4259,medium
ORD-00132004,0.7394,high
ORD-00132005,0.4596,medium
ORD-00132006,0.3027,low
ORD-00132007,0.4329,medium
ORD-00132008,0.3593,low
ORD-00132009,0.3473,low
ORD-00132010,0.7,high
ORD-00132011,0.9945,critical
ORD-00132012,0.7,high
ORD-00132013,0.2163,low
ORD-00132014,0.0639,low
ORD-00132015,0.0993,low
ORD-00132016,0.307,low
ORD-00132017,0.4788,medium
ORD-00132018,0.9524,critical
ORD-00132019,0.7,high
ORD-00132020,0.7198,high
ORD-00132021,0.0567,low
ORD-00132022,0.9898,critical
ORD-00132023,0.1038,low
ORD-00132024,0.2362,low
ORD-00132025,0.7,high
ORD-00132026,0.4857,medium
ORD-00132027,0.0941,low
ORD-00132028,0.8619,critical
ORD-00132029,0.7,high
ORD-00132030,0.0318,low
ORD-00132031,0.0618,low
ORD-00132032,0.2109,low
ORD-00132033,0.0497,low
ORD-00132034,0.9993,critical
ORD-00132035,0.1002,low
ORD-00132036,0.312,low
ORD-00132037,0.1154,low
ORD-00132038,0.2479,low
ORD-00132039,0.1207,low
ORD-00132040,0.9573,critical
ORD-00132041,0.0894,low
ORD-00132042,0.0704,low
ORD-00132043,0.9499,critical
ORD-00132044,0.069,low
ORD-00132045,0.98,critical
ORD-00132046,0.9987,critical
ORD-00132047,0.0802,low
ORD-00132048,0.1856,low
ORD-00132049,0.0671,low
ORD-00132050,0.1995,low
ORD-00132051,0.4695,medium
ORD-00132052,0.0897,low
ORD-00132053,0.2836,low
ORD-00132054,0.3397,low
ORD-00132055,0.9587,critical
ORD-00132056,0.144,low
ORD-00132057,0.8409,critical
ORD-00132058,0.9959,critical
ORD-00132059,0.9995,critical
ORD-00132060,0.8113,critical
ORD-00132061,0.3335,low
ORD-00132062,0.7,high
ORD-00132063,0.9997,critical
ORD-00132064,0.9234,critical
ORD-00132065,0.2209,low
ORD-00132066,0.1544,low
ORD-00132067,0.049,low
ORD-00132068,0.338,low
ORD-00132069,0.7531,high
ORD-00132070,0.0857,low
ORD-00132071,0.1277,low
ORD-00132072,0.4138,medium
ORD-00132073,0.7,high
ORD-00132074,0.1159,low
ORD-00132075,0.7994,high
ORD-00132076,0.9903,critical
ORD-00132077,0.1901,low
ORD-00132078,0.7778,high
ORD-00132079,0.5026,medium
ORD-00132080,0.4624,medium
ORD-00132081,0.3106,low
ORD-00132082,0.4345,medium
ORD-00132083,0.4416,medium
ORD-00132084,0.7,high
ORD-00132085,0.3226,low
ORD-00132086,0.9906,critical
ORD-00132087,0.2013,low
ORD-00132088,0.4402,medium
ORD-00132089,0.0589,low
ORD-00132090,0.8758,critical
ORD-00132091,0.0283,low
ORD-00132092,0.068,low
ORD-00132093,0.7,high
ORD-00132094,0.9643,critical
ORD-00132095,0.7,high
ORD-00132096,0.1747,low
ORD-00132097,0.0854,low
ORD-00132098,0.0288,low
ORD-00132099,0.1081,low
ORD-00132100,0.0568,low
ORD-00132101,0.0957,low
ORD-00132102,0.1379,low
ORD-00132103,0.1425,low
ORD-00132104,0.0727,low
ORD-00132105,0.7,high
ORD-00132106,0.0502,low
ORD-00132107,0.0608,low
ORD-00132108,0.0985,low
ORD-00132109,0.1197,low
ORD-00132110,0.1083,low
ORD-00132111,0.4718,medium
ORD-00132112,0.0884,low
ORD-00132113,0.3473,low
ORD-00132114,0.7,high
ORD-00132115,0.9313,critical
ORD-00132116,0.0946,low
ORD-00132117,0.0681,low
ORD-00132118,0.7,high
ORD-00132119,0.0398,low
ORD-00132120,0.0838,low
ORD-00132121,0.2407,low
ORD-00132122,0.0759,low
ORD-00132123,0.9632,critical
ORD-00132124,0.1662,low
ORD-00132125,0.221,low
ORD-00132126,0.39,low
ORD-00132127,0.2952,low
ORD-00132128,0.7,high
ORD-00132129,0.2142,low
ORD-00132130,0.9265,critical
ORD-00132131,0.2545,low
ORD-00132132,0.0504,low
ORD-00132133,0.3189,low
ORD-00132134,0.7,high
ORD-00132135,0.1257,low
ORD-00132136,0.204,low
ORD-00132137,0.2028,low
ORD-00132138,0.513,medium
ORD-00132139,0.8431,critical
ORD-00132140,0.3515,low
ORD-00132141,0.7847,high
ORD-00132142,0.8847,critical
ORD-00132143,0.231,low
ORD-00132144,0.1631,low
ORD-00132145,0.3568,low
ORD-00132146,0.1866,low
ORD-00132147,0.2718,low
ORD-00132148,0.201,low
ORD-00132149,0.2147,low
ORD-00132150,0.3106,low
ORD-00132151,0.9998,critical
ORD-00132152,0.3347,low
ORD-00132153,0.0571,low
ORD-00132154,0.0784,low
ORD-00132155,0.3267,low
ORD-00132156,0.9736,critical
ORD-00132157,0.1473,low
ORD-00132158,0.0641,low
ORD-00132159,0.1062,low
ORD-00132160,0.188,low
ORD-00132161,0.5032,medium
ORD-00132162,0.3459,low
ORD-00132163,0.949,critical
ORD-00132164,0.1111,low
ORD-00132165,1.0,critical
ORD-00132166,0.7023,high
ORD-00132167,0.1421,low
ORD-00132168,0.3579,low
ORD-00132169,0.2467,low
ORD-00132170,0.8344,critical
ORD-00132171,0.4626,medium
ORD-00132172,0.1939,low
ORD-00132173,0.9999,critical
ORD-00132174,0.392,low
ORD-00132175,0.1854,low
ORD-00132176,0.7395,high
ORD-00132177,0.1908,low
ORD-00132178,0.3693,low
ORD-00132179,0.8323,critical
ORD-00132180,0.7,high
ORD-00132181,0.3342,low
ORD-00132182,0.1129,low
ORD-00132183,0.2425,low
ORD-00132184,0.8608,critical
ORD-00132185,0.032,low
ORD-00132186,0.4626,medium
ORD-00132187,0.15,low
ORD-00132188,0.1196,low
ORD-00132189,0.8969,critical
ORD-00132190,0.7,high
ORD-00132191,0.1434,low
ORD-00132192,0.107,low
ORD-00132193,0.1852,low
ORD-00132194,0.9809,critical
ORD-00132195,0.9136,critical
ORD-00132196,0.3023,low
ORD-00132197,0.3565,low
ORD-00132198,0.1252,low
ORD-00132199,0.0766,low
ORD-00132200,0.2068,low
ORD-00132201,0.7,high
ORD-00132202,0.7244,high
ORD-00132203,0.2337,low
ORD-00132204,0.1425,low
ORD-00132205,0.413,medium
ORD-00132206,0.0856,low
ORD-00132207,0.0626,low
ORD-00132208,0.4973,medium
ORD-00132209,0.0698,low
ORD-00132210,0.2548,low
ORD-00132211,0.0928,low
ORD-00132212,0.9799,critical
ORD-00132213,0.3686,low
ORD-00132214,0.1156,low
ORD-00132215,0.3277,low
ORD-00132216,0.1581,low
ORD-00132217,0.8986,critical
ORD-00132218,0.874,critical
ORD-00132219,0.1176,low
ORD-00132220,0.7,high
ORD-00132221,0.2113,low
ORD-00132222,0.1709,low
ORD-00132223,0.2202,low
ORD-00132224,0.2893,low
ORD-00132225,0.8148,critical
ORD-00132226,0.4089,medium
ORD-00132227,0.267,low
ORD-00132228,0.1534,low
ORD-00132229,0.7,high
ORD-00132230,0.1031,low
ORD-00132231,0.1454,low
ORD-00132232,0.0848,low
ORD-00132233,0.7,high
ORD-00132234,0.1192,low
ORD-00132235,0.9326,critical
ORD-00132236,0.1601,low
ORD-00132237,0.196,low
ORD-00132238,0.1889,low
ORD-00132239,0.7,high
ORD-00132240,0.7,high
ORD-00132241,0.3287,low
ORD-00132242,0.0971,low
ORD-00132243,0.7028,high
ORD-00132244,0.0934,low
ORD-00132245,0.457,medium
ORD-00132246,0.1767,low
ORD-00132247,0.7,high
ORD-00132248,0.278,low
ORD-00132249,0.0496,low
ORD-00132250,0.7,high
ORD-00132251,0.0378,low
ORD-00132252,0.7,high
ORD-00132253,0.9716,critical
ORD-00132254,0.4671,medium
ORD-00132255,0.3381,low
ORD-00132256,0.4766,medium
ORD-00132257,0.4451,medium
ORD-00132258,0.8935,critical
ORD-00132259,0.4329,medium
ORD-00132260,0.093,low
ORD-00132261,0.2743,low
ORD-00132262,0.3867,low
ORD-00132263,0.9542,critical
ORD-00132264,0.1819,low
ORD-00132265,0.156,low
ORD-00132266,0.8266,critical
ORD-00132267,0.1758,low
ORD-00132268,0.1643,low
ORD-00132269,0.307,low
ORD-00132270,0.4542,medium
ORD-00132271,0.7,high
ORD-00132272,0.0856,low
ORD-00132273,0.207,low
ORD-00132274,0.0441,low
ORD-00132275,0.704,high
ORD-00132276,0.5023,medium
ORD-00132277,0.7,high
ORD-00132278,0.359,low
ORD-00132279,0.0986,low
ORD-00132280,0.4713,medium
ORD-00132281,0.1315,low
ORD-00132282,0.9358,critical
ORD-00132283,0.1894,low
ORD-00132284,0.1915,low
ORD-00132285,0.1427,low
ORD-00132286,0.1457,low
ORD-00132287,0.311,low
ORD-00132288,0.2746,low
ORD-00132289,0.9978,critical
ORD-00132290,0.9963,critical
ORD-00132291,1.0,critical
ORD-00132292,0.8726,critical
ORD-00132293,0.7,high
ORD-00132294,0.258,low
ORD-00132295,0.9945,critical
ORD-00132296,0.0542,low
ORD-00132297,0.2053,low
ORD-00132298,0.2293,low
ORD-00132299,0.7,high
ORD-00132300,0.7681,high
ORD-00132301,0.0964,low
ORD-00132302,0.7,high
ORD-00132303,0.1908,low
ORD-00132304,0.51,medium
ORD-00132305,0.9213,critical
ORD-00132306,0.4745,medium
ORD-00132307,0.1699,low
ORD-00132308,0.4042,medium
ORD-00132309,0.5127,medium
ORD-00132310,0.9125,critical
ORD-00132311,0.7442,high
ORD-00132312,0.2855,low
ORD-00132313,0.9865,critical
ORD-00132314,0.0676,low
ORD-00132315,0.0306,low
ORD-00132316,0.1894,low
ORD-00132317,0.0973,low
ORD-00132318,0.929,critical
ORD-00132319,0.1212,low
ORD-00132320,0.5111,medium
ORD-00132321,0.0927,low
ORD-00132322,0.416,medium
ORD-00132323,0.4447,medium
ORD-00132324,0.0891,low
ORD-00132325,0.2307,low
ORD-00132326,0.2938,low
ORD-00132327,0.7,high
ORD-00132328,0.0564,low
ORD-00132329,0.1785,low
ORD-00132330,0.1805,low
ORD-00132331,0.8999,critical
ORD-00132332,0.31,low
ORD-00132333,0.2116,low
ORD-00132334,0.0653,low
ORD-00132335,0.7,high
ORD-00132336,0.0759,low
ORD-00132337,0.1111,low
ORD-00132338,0.4011,medium
ORD-00132339,0.1456,low
ORD-00132340,0.3067,low
ORD-00132341,0.326,low
ORD-00132342,0.2283,low
ORD-00132343,0.8778,critical
ORD-00132344,0.7,high
ORD-00132345,0.7,high
ORD-00132346,0.188,low
ORD-00132347,0.7,high
ORD-00132348,0.7,high
ORD-00132349,0.9899,critical
ORD-00132350,0.4059,medium
ORD-00132351,0.9817,critical
ORD-00132352,0.0337,low
ORD-00132353,0.7827,high
ORD-00132354,0.1847,low
ORD-00132355,0.1795,low
ORD-00132356,0.8418,critical
ORD-00132357,0.8458,critical
ORD-00132358,0.9113,critical
ORD-00132359,0.1285,low
ORD-00132360,0.4557,medium
ORD-00132361,0.9392,critical
ORD-00132362,0.1368,low
ORD-00132363,0.9237,critical
ORD-00132364,0.2431,low
ORD-00132365,0.2335,low
ORD-00132366,0.2989,low
ORD-00132367,0.1935,low
ORD-00132368,0.2058,low
ORD-00132369,0.1634,low
ORD-00132370,0.1037,low
ORD-00132371,0.7,high
ORD-00132372,0.0667,low
ORD-00132373,0.0561,low
ORD-00132374,0.1787,low
ORD-00132375,0.2622,low
ORD-00132376,0.7,high
ORD-00132377,0.1671,low
ORD-00132378,0.9811,critical
ORD-00132379,0.9623,critical
ORD-00132380,0.4352,medium
ORD-00132381,0.156,low
ORD-00132382,0.4474,medium
ORD-00132383,0.1932,low
ORD-00132384,0.7,high
ORD-00132385,0.8827,critical
ORD-00132386,0.7,high
ORD-00132387,1.0,critical
ORD-00132388,0.8171,critical
ORD-00132389,0.0284,low
ORD-00132390,0.7,high
ORD-00132391,0.1339,low
ORD-00132392,0.0386,low
